9f8849,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/api/users/1?access_token=ZmU4MGZiYmRhZjJhZjM5MDYwMTVkYTIwYWI1MjdlZTUwM2Q0MmZmNmQ1NzBlNzU2NmY2YmY5ZWZmNzQ5YTg3MA,1408700746,58ce87
58ce87,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/api/users/1?access_token=ZmU4MGZiYmRhZjJhZjM5MDYwMTVkYTIwYWI1MjdlZTUwM2Q0MmZmNmQ1NzBlNzU2NmY2YmY5ZWZmNzQ5YTg3MA,1408700746,
0a30ff,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/oauth/v2/token?client_id=1_2mmlxdv3e42sgwcs4kw0gooo0g4wco0c84w4gsk0k4408gc8cg&client_secret=455gtk7qxu68kc8goko48cgsg00w0kk4sows8ocgosog8o4gg8&code=MGM3NTBlZDQwZDgzMjJkNTM3NDU0NjliNjU1OGMzNTY1MmM4OTAxZWUwYjQ3Yjg5ZDY3Mzk4NzFlZWFhODY1Yw&grant_type=authorization_code&redirect_uri=http%3A%2F%2Ftuanvuong.local%2Fapp_dev.php%2Fclient%2F1,1408700748,
fecde0,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/client/1?code=MGM3NTBlZDQwZDgzMjJkNTM3NDU0NjliNjU1OGMzNTY1MmM4OTAxZWUwYjQ3Yjg5ZDY3Mzk4NzFlZWFhODY1Yw,1408700748,789f07
789f07,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/client/1?code=MGM3NTBlZDQwZDgzMjJkNTM3NDU0NjliNjU1OGMzNTY1MmM4OTAxZWUwYjQ3Yjg5ZDY3Mzk4NzFlZWFhODY1Yw,1408700748,
ad4355,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/api/users/1?access_token=ZmU4MGZiYmRhZjJhZjM5MDYwMTVkYTIwYWI1MjdlZTUwM2Q0MmZmNmQ1NzBlNzU2NmY2YmY5ZWZmNzQ5YTg3MA,1408700823,c0c97c
c0c97c,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/api/users/1?access_token=ZmU4MGZiYmRhZjJhZjM5MDYwMTVkYTIwYWI1MjdlZTUwM2Q0MmZmNmQ1NzBlNzU2NmY2YmY5ZWZmNzQ5YTg3MA,1408700823,
1920ee,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/api/users/1?access_token=ZmU4MGZiYmRhZjJhZjM5MDYwMTVkYTIwYWI1MjdlZTUwM2Q0MmZmNmQ1NzBlNzU2NmY2YmY5ZWZmNzQ5YTg3MA,1408700860,
dd64d3,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/oauth/v2/token?client_id=1_2mmlxdv3e42sgwcs4kw0gooo0g4wco0c84w4gsk0k4408gc8cg&client_secret=455gtk7qxu68kc8goko48cgsg00w0kk4sows8ocgosog8o4gg8&code=MGM3NTBlZDQwZDgzMjJkNTM3NDU0NjliNjU1OGMzNTY1MmM4OTAxZWUwYjQ3Yjg5ZDY3Mzk4NzFlZWFhODY1Yw&grant_type=authorization_code&redirect_uri=http%3A%2F%2Ftuanvuong.local%2Fapp_dev.php%2Fclient%2F1,1408700876,
b6e279,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/client/1?code=MGM3NTBlZDQwZDgzMjJkNTM3NDU0NjliNjU1OGMzNTY1MmM4OTAxZWUwYjQ3Yjg5ZDY3Mzk4NzFlZWFhODY1Yw,1408700877,688787
688787,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/client/1?code=MGM3NTBlZDQwZDgzMjJkNTM3NDU0NjliNjU1OGMzNTY1MmM4OTAxZWUwYjQ3Yjg5ZDY3Mzk4NzFlZWFhODY1Yw,1408700877,
bb263c,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/client/1,1408700898,
420736,127.0.0.1,POST,http://tuanvuong.local/app_dev.php/client/1,1408700901,
7e470c,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/oauth/v2/auth?client_id=1_2mmlxdv3e42sgwcs4kw0gooo0g4wco0c84w4gsk0k4408gc8cg&client_secret=455gtk7qxu68kc8goko48cgsg00w0kk4sows8ocgosog8o4gg8&redirect_uri=http%3A%2F%2Ftuanvuong.local%2Fapp_dev.php%2Fclient%2F1&response_type=code&scope=id_access,1408700904,
42386a,127.0.0.1,POST,http://tuanvuong.local/app_dev.php/oauth/v2/auth,1408700907,
b4396a,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/oauth/v2/token?client_id=1_2mmlxdv3e42sgwcs4kw0gooo0g4wco0c84w4gsk0k4408gc8cg&client_secret=455gtk7qxu68kc8goko48cgsg00w0kk4sows8ocgosog8o4gg8&code=NTRmN2FjNjUyNmY2OWQ5YjZhNGM5Y2QzNjI5YTFiYmI3MmIxOGEyOGY3MDA2NzE4Mjk2ZmNkOWM1M2Y4OTM0OQ&grant_type=authorization_code&redirect_uri=http%3A%2F%2Ftuanvuong.local%2Fapp_dev.php%2Fclient%2F1,1408700910,
106128,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/api/users/1?access_token=ZmVmNjY0YTdlZDM2NDIxOWE3NjBiMWMwNzFjNjAxN2QwOWFhNWJiMTI1ZTU5MjcwYzliZWFlNzYxMzYyYWQxMw,1408700911,
04cbd2,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/client/1?code=NTRmN2FjNjUyNmY2OWQ5YjZhNGM5Y2QzNjI5YTFiYmI3MmIxOGEyOGY3MDA2NzE4Mjk2ZmNkOWM1M2Y4OTM0OQ,1408700912,
7e35ef,127.0.0.1,POST,http://tuanvuong.local/app_dev.php/client/1?code=NTRmN2FjNjUyNmY2OWQ5YjZhNGM5Y2QzNjI5YTFiYmI3MmIxOGEyOGY3MDA2NzE4Mjk2ZmNkOWM1M2Y4OTM0OQ,1408700918,
115e75,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/oauth/v2/auth?client_id=1_2mmlxdv3e42sgwcs4kw0gooo0g4wco0c84w4gsk0k4408gc8cg&client_secret=455gtk7qxu68kc8goko48cgsg00w0kk4sows8ocgosog8o4gg8&redirect_uri=http%3A%2F%2Ftuanvuong.local%2Fapp_dev.php%2Fclient%2F1&response_type=code&scope=all_access,1408700920,
fda08d,127.0.0.1,POST,http://tuanvuong.local/app_dev.php/oauth/v2/auth,1408700924,
38957f,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/oauth/v2/token?client_id=1_2mmlxdv3e42sgwcs4kw0gooo0g4wco0c84w4gsk0k4408gc8cg&client_secret=455gtk7qxu68kc8goko48cgsg00w0kk4sows8ocgosog8o4gg8&code=MDA3MmQ0NThiNDkwNGIzZTQxZmQ1MDJhYTY4OTA1YThkNTNjYjQ0NmFjZTRhYzEwZDZkMzM1MTdiMTkxM2UwMw&grant_type=authorization_code&redirect_uri=http%3A%2F%2Ftuanvuong.local%2Fapp_dev.php%2Fclient%2F1,1408700927,
7281ca,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/api/users/1?access_token=NTA4NGNiZjczYTJlMTE2OTZlMWFkYTgzMWVhMjFlOTE1MTc3MDJmMDM0OTJkMGRmYTkzNzg4M2U5MTRlMjlmYQ,1408700929,
